test_index,reason1,reason2,reason3,pred_proba,true,readable_reason1,readable_reason2,readable_reason3,combined_reason
88,loan_to_income:-0.876,installment:0.521,int_rate:-0.2012,0.4024594,0,Loan-to-Income (0.8760) reduced default risk.,Monthly installment (0.5210) increased default risk.,Interest rate (0.2012) reduced default risk.,Loan-to-Income (0.8760) reduced default risk. Monthly installment (0.5210) increased default risk. Interest rate (0.2012) reduced default risk.
89,loan_to_income:0.6106,installment:-0.5918,annual_inc:0.4989,0.63701886,0,Loan-to-Income (0.6106) increased default risk.,Monthly installment (0.5918) reduced default risk.,Annual income (0.4989) increased default risk.,Loan-to-Income (0.6106) increased default risk. Monthly installment (0.5918) reduced default risk. Annual income (0.4989) increased default risk.
90,int_rate:-1.2736,loan_to_income:0.6167,annual_inc:-0.4998,0.08523214,0,Interest rate (1.27) reduced default risk.,Loan-to-Income (0.6167) increased default risk.,Annual income (0.4998) reduced default risk.,Interest rate (1.27) reduced default risk. Loan-to-Income (0.6167) increased default risk. Annual income (0.4998) reduced default risk.
91,int_rate:0.7823,dti_computed:-0.3028,fico_score:0.2755,0.77350533,1,Interest rate (0.7823) increased default risk.,DTI (debt-to-income) (0.3028) reduced default risk.,FICO score (0.2755) increased default risk.,Interest rate (0.7823) increased default risk. DTI (debt-to-income) (0.3028) reduced default risk. FICO score (0.2755) increased default risk.
92,int_rate:-0.9702,loan_to_income:-0.3869,dti_computed:-0.3212,0.2261667,0,Interest rate (0.9702) reduced default risk.,Loan-to-Income (0.3869) reduced default risk.,DTI (debt-to-income) (0.3212) reduced default risk.,Interest rate (0.9702) reduced default risk. Loan-to-Income (0.3869) reduced default risk. DTI (debt-to-income) (0.3212) reduced default risk.
93,installment:-0.5992,loan_to_income:0.5985,int_rate:-0.5545,0.3842231,1,Monthly installment (0.5992) reduced default risk.,Loan-to-Income (0.5985) increased default risk.,Interest rate (0.5545) reduced default risk.,Monthly installment (0.5992) reduced default risk. Loan-to-Income (0.5985) increased default risk. Interest rate (0.5545) reduced default risk.
94,int_rate:0.5652,loan_to_income:-0.4701,annual_inc:0.321,0.67020977,0,Interest rate (0.5652) increased default risk.,Loan-to-Income (0.4701) reduced default risk.,Annual income (0.3210) increased default risk.,Interest rate (0.5652) increased default risk. Loan-to-Income (0.4701) reduced default risk. Annual income (0.3210) increased default risk.
95,int_rate:0.6471,installment:-0.5526,annual_inc:0.2861,0.6457435,0,Interest rate (0.6471) increased default risk.,Monthly installment (0.5526) reduced default risk.,Annual income (0.2861) increased default risk.,Interest rate (0.6471) increased default risk. Monthly installment (0.5526) reduced default risk. Annual income (0.2861) increased default risk.
96,int_rate:-1.63,annual_inc:0.7125,installment:-0.3098,0.15206572,0,Interest rate (1.63) reduced default risk.,Annual income (0.7125) increased default risk.,Monthly installment (0.3098) reduced default risk.,Interest rate (1.63) reduced default risk. Annual income (0.7125) increased default risk. Monthly installment (0.3098) reduced default risk.
97,installment:-0.6485,loan_to_income:0.5307,dti_computed:-0.3943,0.38775027,0,Monthly installment (0.6485) reduced default risk.,Loan-to-Income (0.5307) increased default risk.,DTI (debt-to-income) (0.3943) reduced default risk.,Monthly installment (0.6485) reduced default risk. Loan-to-Income (0.5307) increased default risk. DTI (debt-to-income) (0.3943) reduced default risk.
98,installment:-0.3541,annual_inc:-0.1471,emp_length_years:-0.0618,0.35015053,0,Monthly installment (0.3541) reduced default risk.,Annual income (0.1471) reduced default risk.,Employment length (years) (0.0618) reduced default risk.,Monthly installment (0.3541) reduced default risk. Annual income (0.1471) reduced default risk. Employment length (years) (0.0618) reduced default risk.
99,int_rate:-0.614,installment:0.5206,loan_to_income:-0.428,0.40874746,0,Interest rate (0.6140) reduced default risk.,Monthly installment (0.5206) increased default risk.,Loan-to-Income (0.4280) reduced default risk.,Interest rate (0.6140) reduced default risk. Monthly installment (0.5206) increased default risk. Loan-to-Income (0.4280) reduced default risk.
100,annual_inc:0.6762,loan_to_income:-0.4008,int_rate:-0.1558,0.4486287,0,Annual income (0.6762) increased default risk.,Loan-to-Income (0.4008) reduced default risk.,Interest rate (0.1558) reduced default risk.,Annual income (0.6762) increased default risk. Loan-to-Income (0.4008) reduced default risk. Interest rate (0.1558) reduced default risk.
101,loan_to_income:-0.5268,dti_computed:-0.3007,int_rate:-0.2228,0.2724457,0,Loan-to-Income (0.5268) reduced default risk.,DTI (debt-to-income) (0.3007) reduced default risk.,Interest rate (0.2228) reduced default risk.,Loan-to-Income (0.5268) reduced default risk. DTI (debt-to-income) (0.3007) reduced default risk. Interest rate (0.2228) reduced default risk.
102,int_rate:-0.2717,installment:0.2585,annual_inc:-0.1426,0.45955014,1,Interest rate (0.2717) reduced default risk.,Monthly installment (0.2585) increased default risk.,Annual income (0.1426) reduced default risk.,Interest rate (0.2717) reduced default risk. Monthly installment (0.2585) increased default risk. Annual income (0.1426) reduced default risk.
103,installment:-0.6449,annual_inc:0.4376,int_rate:-0.1829,0.37544042,1,Monthly installment (0.6449) reduced default risk.,Annual income (0.4376) increased default risk.,Interest rate (0.1829) reduced default risk.,Monthly installment (0.6449) reduced default risk. Annual income (0.4376) increased default risk. Interest rate (0.1829) reduced default risk.
104,int_rate:-0.931,loan_to_income:-0.4895,installment:-0.3466,0.17012544,0,Interest rate (0.9310) reduced default risk.,Loan-to-Income (0.4895) reduced default risk.,Monthly installment (0.3466) reduced default risk.,Interest rate (0.9310) reduced default risk. Loan-to-Income (0.4895) reduced default risk. Monthly installment (0.3466) reduced default risk.
105,installment:0.5398,annual_inc:-0.4561,dti_computed:-0.3555,0.3661651,0,Monthly installment (0.5398) increased default risk.,Annual income (0.4561) reduced default risk.,DTI (debt-to-income) (0.3555) reduced default risk.,Monthly installment (0.5398) increased default risk. Annual income (0.4561) reduced default risk. DTI (debt-to-income) (0.3555) reduced default risk.
106,annual_inc:0.3621,int_rate:-0.2282,installment:0.2068,0.6104223,0,Annual income (0.3621) increased default risk.,Interest rate (0.2282) reduced default risk.,Monthly installment (0.2068) increased default risk.,Annual income (0.3621) increased default risk. Interest rate (0.2282) reduced default risk. Monthly installment (0.2068) increased default risk.
107,int_rate:-0.9555,annual_inc:-0.4678,installment:0.4009,0.27106696,0,Interest rate (0.9555) reduced default risk.,Annual income (0.4678) reduced default risk.,Monthly installment (0.4009) increased default risk.,Interest rate (0.9555) reduced default risk. Annual income (0.4678) reduced default risk. Monthly installment (0.4009) increased default risk.
108,int_rate:-1.7595,fico_score:-1.0614,installment:-0.5314,0.014208533,0,Interest rate (1.76) reduced default risk.,FICO score (1.06) reduced default risk.,Monthly installment (0.5314) reduced default risk.,Interest rate (1.76) reduced default risk. FICO score (1.06) reduced default risk. Monthly installment (0.5314) reduced default risk.
109,int_rate:0.7783,installment:0.2848,grade:0.1695,0.7569363,1,Interest rate (0.7783) increased default risk.,Monthly installment (0.2848) increased default risk.,Loan grade (0.1695) increased default risk.,Interest rate (0.7783) increased default risk. Monthly installment (0.2848) increased default risk. Loan grade (0.1695) increased default risk.
110,int_rate:1.459,loan_to_income:0.5333,installment:0.2998,0.92428356,1,Interest rate (1.46) increased default risk.,Loan-to-Income (0.5333) increased default risk.,Monthly installment (0.2998) increased default risk.,Interest rate (1.46) increased default risk. Loan-to-Income (0.5333) increased default risk. Monthly installment (0.2998) increased default risk.
111,annual_inc:0.9206,installment:-0.6229,int_rate:-0.5515,0.5163184,0,Annual income (0.9206) increased default risk.,Monthly installment (0.6229) reduced default risk.,Interest rate (0.5515) reduced default risk.,Annual income (0.9206) increased default risk. Monthly installment (0.6229) reduced default risk. Interest rate (0.5515) reduced default risk.
112,installment:-1.5084,int_rate:-0.9066,annual_inc:0.3562,0.07526651,0,Monthly installment (1.51) reduced default risk.,Interest rate (0.9066) reduced default risk.,Annual income (0.3562) increased default risk.,Monthly installment (1.51) reduced default risk. Interest rate (0.9066) reduced default risk. Annual income (0.3562) increased default risk.
113,installment:0.6868,annual_inc:-0.4582,int_rate:-0.2807,0.423432,0,Monthly installment (0.6868) increased default risk.,Annual income (0.4582) reduced default risk.,Interest rate (0.2807) reduced default risk.,Monthly installment (0.6868) increased default risk. Annual income (0.4582) reduced default risk. Interest rate (0.2807) reduced default risk.
114,int_rate:-1.5985,fico_score:-0.7428,loan_to_income:-0.7041,0.033291817,0,Interest rate (1.60) reduced default risk.,FICO score (0.7428) reduced default risk.,Loan-to-Income (0.7041) reduced default risk.,Interest rate (1.60) reduced default risk. FICO score (0.7428) reduced default risk. Loan-to-Income (0.7041) reduced default risk.
115,installment:-1.7862,loan_to_income:0.8308,int_rate:0.8116,0.42980355,0,Monthly installment (1.79) reduced default risk.,Loan-to-Income (0.8308) increased default risk.,Interest rate (0.8116) increased default risk.,Monthly installment (1.79) reduced default risk. Loan-to-Income (0.8308) increased default risk. Interest rate (0.8116) increased default risk.
116,int_rate:-0.8897,grade:-0.2778,loan_to_income:-0.1853,0.20658803,0,Interest rate (0.8897) reduced default risk.,Loan grade (0.2778) reduced default risk.,Loan-to-Income (0.1853) reduced default risk.,Interest rate (0.8897) reduced default risk. Loan grade (0.2778) reduced default risk. Loan-to-Income (0.1853) reduced default risk.
117,int_rate:-0.77,annual_inc:-0.2308,installment:0.1396,0.28552026,0,Interest rate (0.7700) reduced default risk.,Annual income (0.2308) reduced default risk.,Monthly installment (0.1396) increased default risk.,Interest rate (0.7700) reduced default risk. Annual income (0.2308) reduced default risk. Monthly installment (0.1396) increased default risk.
118,int_rate:-0.8518,installment:0.3069,loan_to_income:-0.2934,0.3921075,0,Interest rate (0.8518) reduced default risk.,Monthly installment (0.3069) increased default risk.,Loan-to-Income (0.2934) reduced default risk.,Interest rate (0.8518) reduced default risk. Monthly installment (0.3069) increased default risk. Loan-to-Income (0.2934) reduced default risk.
119,loan_to_income:1.1103,int_rate:1.0708,annual_inc:-0.6157,0.8341831,1,Loan-to-Income (1.11) increased default risk.,Interest rate (1.07) increased default risk.,Annual income (0.6157) reduced default risk.,Loan-to-Income (1.11) increased default risk. Interest rate (1.07) increased default risk. Annual income (0.6157) reduced default risk.
120,installment:0.5966,int_rate:0.381,dti_computed:-0.2324,0.74332345,1,Monthly installment (0.5966) increased default risk.,Interest rate (0.3810) increased default risk.,DTI (debt-to-income) (0.2324) reduced default risk.,Monthly installment (0.5966) increased default risk. Interest rate (0.3810) increased default risk. DTI (debt-to-income) (0.2324) reduced default risk.
121,loan_to_income:-0.7395,int_rate:-0.5709,dti_computed:-0.3739,0.2529009,1,Loan-to-Income (0.7395) reduced default risk.,Interest rate (0.5709) reduced default risk.,DTI (debt-to-income) (0.3739) reduced default risk.,Loan-to-Income (0.7395) reduced default risk. Interest rate (0.5709) reduced default risk. DTI (debt-to-income) (0.3739) reduced default risk.
122,int_rate:-1.2723,loan_to_income:0.9633,grade:-0.2962,0.2454525,0,Interest rate (1.27) reduced default risk.,Loan-to-Income (0.9633) increased default risk.,Loan grade (0.2962) reduced default risk.,Interest rate (1.27) reduced default risk. Loan-to-Income (0.9633) increased default risk. Loan grade (0.2962) reduced default risk.
123,installment:-1.0926,annual_inc:0.7325,int_rate:0.3008,0.51672274,0,Monthly installment (1.09) reduced default risk.,Annual income (0.7325) increased default risk.,Interest rate (0.3008) increased default risk.,Monthly installment (1.09) reduced default risk. Annual income (0.7325) increased default risk. Interest rate (0.3008) increased default risk.
124,int_rate:0.8235,loan_to_income:0.6627,installment:-0.4068,0.8698287,1,Interest rate (0.8235) increased default risk.,Loan-to-Income (0.6627) increased default risk.,Monthly installment (0.4068) reduced default risk.,Interest rate (0.8235) increased default risk. Loan-to-Income (0.6627) increased default risk. Monthly installment (0.4068) reduced default risk.
125,loan_to_income:-0.9647,purpose:0.459,installment:0.3939,0.5567975,0,Loan-to-Income (0.9647) reduced default risk.,Loan purpose (0.4590) increased default risk.,Monthly installment (0.3939) increased default risk.,Loan-to-Income (0.9647) reduced default risk. Loan purpose (0.4590) increased default risk. Monthly installment (0.3939) increased default risk.
