test_index,reason1,reason2,reason3,pred_proba,true
330,int_rate:0.8174,installment:-0.3363,annual_inc:0.3096,0.6858148,0
331,int_rate:-0.6523,annual_inc:-0.6399,installment:0.2471,0.25408128,0
332,annual_inc:-0.5437,installment:0.4785,loan_to_income:-0.4468,0.532307,0
333,int_rate:0.3316,loan_to_income:0.324,installment:0.1342,0.71207815,0
334,loan_to_income:-0.3824,installment:0.2858,int_rate:0.2583,0.47331953,0
335,annual_inc:-0.6765,int_rate:-0.5368,installment:0.5054,0.36677885,0
336,installment:-0.7946,annual_inc:0.5298,loan_to_income:0.4067,0.36791068,0
337,loan_to_income:-0.2087,installment:0.1582,int_rate:0.098,0.56508154,0
338,annual_inc:-0.7062,installment:0.5249,dti_computed:-0.1955,0.4912547,0
339,loan_to_income:-0.2878,installment:-0.2839,int_rate:-0.2174,0.37053707,0
340,int_rate:-1.6226,annual_inc:-0.3763,grade:-0.3643,0.054328397,0
341,annual_inc:0.8209,int_rate:0.7137,installment:-0.6753,0.5139042,0
342,annual_inc:-1.1284,int_rate:-0.9859,installment:0.5169,0.11347869,0
343,int_rate:0.8406,annual_inc:-0.5876,loan_to_income:0.4219,0.8036263,0
344,loan_to_income:-0.4163,installment:0.4115,int_rate:0.353,0.6568054,0
345,annual_inc:-1.0224,installment:0.8014,int_rate:-0.5554,0.34007522,0
346,int_rate:-1.2998,loan_to_income:-0.808,annual_inc:-0.3199,0.06527138,1
347,int_rate:-1.3422,installment:-0.5126,loan_to_income:-0.3461,0.074756734,0
348,int_rate:1.3293,dti_computed:-0.2303,annual_inc:0.1729,0.8243197,1
349,installment:-1.1779,annual_inc:0.7754,loan_to_income:-0.7599,0.38358387,0
350,int_rate:-1.5519,installment:-0.4836,fico_score:-0.4255,0.06104491,0
351,dti_computed:-0.3111,annual_inc:0.3071,installment:-0.2869,0.5541144,0
352,installment:-0.6048,loan_to_income:0.5322,int_rate:-0.2837,0.39986175,0
353,loan_to_income:0.6365,annual_inc:-0.5881,installment:0.5341,0.78133786,0
354,annual_inc:0.3684,installment:0.3569,int_rate:0.3495,0.7923241,1
355,int_rate:-0.2731,loan_to_income:-0.258,dti_computed:-0.2065,0.3361787,0
356,int_rate:-1.4492,installment:-0.7096,annual_inc:0.5742,0.10159064,0
357,installment:-1.0275,annual_inc:0.7559,loan_to_income:0.2972,0.49677768,1
358,installment:-0.4765,int_rate:0.4721,dti_computed:-0.4302,0.5067513,0
359,loan_to_income:-0.6715,int_rate:0.4619,installment:0.2434,0.55074376,0
360,int_rate:-0.9739,loan_to_income:-0.8786,dti_computed:-0.4006,0.12655175,0
361,loan_to_income:-1.3032,int_rate:0.3775,annual_inc:-0.3727,0.29626045,0
362,installment:0.5883,loan_to_income:-0.1749,annual_inc:-0.1661,0.5419527,0
363,annual_inc:-0.3928,installment:0.3022,fico_score:-0.1588,0.44521153,0
364,installment:0.8031,annual_inc:-0.6806,loan_to_income:0.5838,0.7976138,1
365,dti_computed:0.2675,loan_to_income:-0.1287,installment:0.1207,0.56579286,0
366,installment:-0.7019,int_rate:0.6203,loan_to_income:0.3389,0.52690375,0
367,annual_inc:-0.9341,int_rate:0.8649,installment:0.4807,0.81062496,1
368,installment:0.639,loan_to_income:0.5656,annual_inc:-0.509,0.7461459,0
369,int_rate:0.91,loan_to_income:0.4779,annual_inc:-0.2259,0.8242118,0
370,installment:-1.1278,int_rate:1.074,loan_to_income:0.7857,0.5967258,0
371,loan_to_income:-0.5997,installment:0.2706,dti_computed:0.1663,0.48468456,0
372,loan_to_income:-1.5315,dti_computed:-0.3237,annual_inc:-0.3079,0.07689709,0
373,int_rate:-0.891,loan_to_income:-0.289,dti_computed:0.1866,0.34222752,0
374,annual_inc:0.3562,int_rate:-0.3527,installment:0.2305,0.49189442,1
375,loan_to_income:-0.8382,int_rate:0.7898,installment:0.3989,0.5875387,0
376,installment:-1.288,annual_inc:0.7179,dti_computed:-0.4119,0.42001373,0
377,installment:-0.9386,int_rate:0.7231,loan_to_income:0.4156,0.6205505,1
378,int_rate:-1.0457,grade:-0.3566,dti_computed:-0.2277,0.12194766,0
379,loan_to_income:-0.6357,installment:0.2094,emp_length_years:0.1185,0.487644,0
380,annual_inc:0.7391,installment:-0.5033,fico_score:-0.4726,0.4374973,0
381,int_rate:-0.8932,installment:0.6058,annual_inc:-0.5388,0.27732232,1
382,int_rate:-1.1551,annual_inc:0.4225,installment:-0.3696,0.25084582,0
383,loan_to_income:-2.3234,int_rate:-0.6592,fico_score:-0.6445,0.011769099,0
384,int_rate:-0.9735,installment:-0.5045,annual_inc:0.3789,0.2235612,0
385,installment:0.6403,annual_inc:-0.4585,loan_to_income:-0.2248,0.56069285,0
386,annual_inc:-0.3899,installment:0.1944,int_rate:-0.1646,0.37678593,0
387,int_rate:-2.3633,installment:-0.9451,fico_score:-0.7852,0.010811537,0
388,int_rate:-0.9277,annual_inc:-0.6074,loan_to_income:0.5587,0.38342544,0
389,annual_inc:0.5128,loan_to_income:-0.501,int_rate:0.2924,0.57155544,0
390,int_rate:-1.1111,annual_inc:-0.7954,installment:0.3809,0.12822758,0
391,loan_to_income:-0.2649,fico_score:0.1316,dti_computed:0.1303,0.43963265,0
392,int_rate:-2.1416,loan_to_income:-0.5748,fico_score:-0.4688,0.035341572,0
393,installment:-0.9696,int_rate:0.6529,loan_to_income:0.3821,0.5788122,0
394,int_rate:-0.9226,installment:-0.8577,loan_to_income:0.4001,0.17154753,1
395,int_rate:1.0083,installment:-0.6686,loan_to_income:0.6013,0.79311967,0
396,installment:0.5545,annual_inc:-0.4785,int_rate:0.376,0.6929104,1
397,loan_to_income:-1.5372,installment:0.7062,fico_score:-0.2021,0.21386948,1
398,annual_inc:0.5931,dti_computed:-0.2932,loan_to_income:-0.1473,0.49332762,1
399,installment:-0.8284,int_rate:0.7197,annual_inc:0.6598,0.6931259,0
400,int_rate:-1.1405,annual_inc:-0.784,fico_score:-0.664,0.071814895,1
401,int_rate:-0.9561,loan_to_income:0.6147,installment:-0.443,0.32366782,0
402,int_rate:-0.5849,installment:0.3569,annual_inc:-0.3335,0.36263195,0
403,int_rate:-0.5839,annual_inc:-0.4595,installment:0.2545,0.33123967,0
404,annual_inc:-0.6027,loan_to_income:0.5149,installment:-0.4889,0.2695941,0
405,int_rate:-1.2643,loan_to_income:-0.6729,annual_inc:0.4854,0.061248153,0
406,int_rate:-1.9355,fico_score:-0.9937,loan_to_income:-0.3988,0.013238585,0
407,loan_to_income:0.6013,installment:-0.51,int_rate:0.4375,0.6150969,0
408,installment:-0.7881,loan_to_income:0.4604,annual_inc:0.4246,0.47816628,0
409,int_rate:-0.6296,installment:0.2337,loan_to_income:-0.2216,0.33798212,0
410,loan_to_income:-1.3181,int_rate:-0.9742,annual_inc:0.3369,0.10246766,0
411,int_rate:0.6165,fico_score:-0.3474,dti_computed:-0.2799,0.5152789,0
412,annual_inc:-0.5825,loan_to_income:0.4774,installment:0.3721,0.6724358,0
413,int_rate:0.898,loan_to_income:0.809,installment:-0.5209,0.86627924,1
414,int_rate:-1.0698,grade:-0.3298,dti_computed:-0.2647,0.22322944,0
415,int_rate:-2.2058,fico_score:-0.818,loan_to_income:-0.7932,0.012133994,0
416,int_rate:-1.8742,loan_to_income:-0.7127,dti_computed:-0.4552,0.026012946,0
417,int_rate:1.6157,loan_to_income:0.8754,annual_inc:-0.3091,0.89233905,1
418,loan_to_income:-0.5249,int_rate:-0.4035,installment:0.3619,0.559408,0
419,loan_to_income:-0.7816,int_rate:-0.6865,installment:0.2986,0.20547862,1
420,int_rate:-1.6434,fico_score:-0.4023,grade:-0.3638,0.056623697,0
421,int_rate:0.7561,loan_to_income:0.5314,installment:-0.482,0.8071677,0
422,installment:0.5586,int_rate:-0.3098,annual_inc:-0.2015,0.5136532,0
423,installment:0.4444,loan_to_income:-0.4202,fico_score:-0.2451,0.33833542,0
424,loan_to_income:-0.9738,installment:0.5229,int_rate:-0.4372,0.2854694,0
425,int_rate:0.5807,annual_inc:0.4172,dti_computed:-0.1952,0.69690377,0
426,int_rate:-1.5307,annual_inc:-0.5639,installment:0.3871,0.14004962,0
427,int_rate:-1.6449,dti_computed:-0.5813,loan_to_income:-0.4168,0.07730534,0
428,int_rate:-1.6143,loan_to_income:-0.8499,dti_computed:-0.4079,0.0569276,0
429,annual_inc:-0.6422,loan_to_income:0.3591,int_rate:-0.1604,0.38346082,0
430,annual_inc:-0.9976,int_rate:0.8606,installment:0.5251,0.7663091,0
431,int_rate:1.1423,loan_to_income:0.8014,installment:-0.5603,0.8280947,0
432,int_rate:-0.868,annual_inc:-0.8101,installment:0.268,0.16221221,0
433,int_rate:-0.8458,installment:-0.6951,annual_inc:0.3884,0.12252491,0
434,int_rate:0.9534,loan_to_income:0.7558,annual_inc:-0.2597,0.8190408,0
435,loan_to_income:-0.7729,installment:0.2571,dti_computed:0.1471,0.5093731,0
436,int_rate:0.4729,annual_inc:0.4138,fico_score:0.1621,0.7685637,1
437,installment:0.5109,loan_to_income:-0.4814,int_rate:-0.4746,0.41350046,0
438,int_rate:-0.7671,fico_score:-0.5829,annual_inc:0.4208,0.17411341,0
439,installment:-1.065,annual_inc:0.6782,int_rate:-0.529,0.37484217,0
440,int_rate:0.7067,loan_to_income:0.627,annual_inc:-0.3541,0.79466105,1
441,int_rate:-0.5449,annual_inc:0.3796,fico_score:-0.2192,0.3087395,0
442,loan_to_income:-0.7411,int_rate:-0.724,installment:0.489,0.32245913,1
443,installment:-1.0763,int_rate:0.6235,annual_inc:0.4674,0.51095474,0
444,loan_to_income:-1.7573,int_rate:-0.954,installment:0.7602,0.09453248,0
445,annual_inc:-0.8056,installment:0.5585,loan_to_income:0.5004,0.52567744,0
446,loan_to_income:-2.4971,int_rate:-1.2576,annual_inc:0.8486,0.026775822,0
447,loan_to_income:-1.2626,fico_score:-0.4453,installment:0.272,0.15212004,0
448,int_rate:-0.75,annual_inc:-0.6277,loan_to_income:0.376,0.36905614,0
449,int_rate:0.7899,dti_computed:-0.5643,annual_inc:0.2777,0.6559512,0
450,int_rate:1.2384,fico_score:-0.5216,annual_inc:-0.4949,0.5787092,0
451,int_rate:-0.8471,installment:-0.6264,dti_computed:-0.3265,0.15836678,0
452,dti_computed:-0.3023,annual_inc:-0.2972,loan_to_income:0.1886,0.41402173,0
453,int_rate:0.293,fico_score:0.2573,annual_inc:-0.2386,0.61748904,0
454,annual_inc:0.9052,loan_to_income:-0.5925,int_rate:-0.2931,0.56137073,0
455,dti_computed:-0.502,installment:-0.4976,loan_to_income:0.4471,0.5629737,1
456,installment:-1.7461,int_rate:0.5936,loan_to_income:0.4301,0.36401135,1
457,int_rate:1.3344,annual_inc:-0.5096,installment:0.2558,0.7777456,1
458,int_rate:0.8919,installment:-0.7572,loan_to_income:0.6639,0.7906872,1
459,int_rate:-0.3406,loan_to_income:-0.2819,emp_length_years:-0.1372,0.35333753,0
460,installment:0.5063,annual_inc:-0.4131,dti_computed:0.3769,0.7459872,1
461,annual_inc:0.7156,loan_to_income:-0.5798,installment:-0.3455,0.49644396,0
462,annual_inc:-1.4258,loan_to_income:0.3101,emp_length_years:-0.3074,0.2696701,0
463,loan_to_income:0.6097,annual_inc:-0.557,installment:-0.3548,0.45256552,0
464,int_rate:1.28,loan_to_income:0.7571,annual_inc:-0.3837,0.87834483,0
465,int_rate:-1.1682,loan_to_income:-0.5092,dti_computed:-0.4998,0.08390505,0
466,int_rate:0.8121,annual_inc:-0.4898,installment:0.3936,0.73952276,1
467,annual_inc:-1.2243,installment:0.5278,int_rate:0.4564,0.5980702,1
468,int_rate:0.7633,loan_to_income:-0.4789,installment:0.2938,0.6685092,0
469,installment:0.6405,annual_inc:-0.4861,loan_to_income:-0.3693,0.6413028,0
470,installment:-1.3429,annual_inc:0.6097,dti_computed:-0.2869,0.21397223,1
471,int_rate:-0.5254,loan_to_income:0.5119,annual_inc:-0.3689,0.35486966,0
472,installment:0.4484,loan_to_income:-0.4308,dti_computed:0.1777,0.5180127,0
473,loan_to_income:-0.5592,installment:0.278,dti_computed:-0.2113,0.39005432,1
474,installment:-1.2784,int_rate:0.902,annual_inc:0.6183,0.6124715,0
475,loan_to_income:-0.7628,installment:0.5388,dti_computed:-0.2432,0.35632652,0
476,installment:-0.8509,int_rate:0.6064,loan_to_income:0.5097,0.7389369,0
477,int_rate:1.2465,fico_score:0.2789,dti_computed:0.2524,0.8855533,1
478,installment:0.4586,int_rate:-0.2077,annual_inc:-0.1878,0.50714207,0
479,dti_computed:-0.8621,int_rate:0.8223,installment:-0.6702,0.32353505,0
480,loan_to_income:-0.9018,installment:0.2759,int_rate:0.2567,0.42263618,1
481,int_rate:0.8487,loan_to_income:0.6588,dti_computed:0.2198,0.86172265,1
482,installment:0.5857,loan_to_income:-0.4585,int_rate:-0.426,0.35480022,0
483,int_rate:1.0155,annual_inc:0.3234,installment:-0.1827,0.7803095,1
484,installment:-0.6131,loan_to_income:0.4395,fico_score:0.1428,0.50171024,0
485,int_rate:-0.7388,loan_to_income:0.6956,annual_inc:-0.5533,0.5236208,0
486,int_rate:-0.5468,annual_inc:-0.2818,dti_computed:-0.2806,0.26866615,0
487,int_rate:-1.3977,installment:-0.596,annual_inc:0.5524,0.1377339,0
488,int_rate:0.6678,installment:-0.664,loan_to_income:0.4983,0.77113074,1
489,int_rate:-1.2349,annual_inc:0.7637,dti_computed:-0.6248,0.15320927,0
490,int_rate:0.5107,loan_to_income:0.5001,annual_inc:-0.3482,0.609241,0
491,int_rate:-2.05,installment:-0.7315,dti_computed:-0.4825,0.016532155,0
492,loan_to_income:0.3236,annual_inc:-0.2888,int_rate:-0.2853,0.3375961,0
493,int_rate:-0.4144,loan_to_income:0.3059,fico_score:0.178,0.4273335,0
494,int_rate:0.8906,annual_inc:0.4456,installment:-0.3876,0.8615372,0
495,int_rate:-1.6544,installment:-0.451,grade:-0.2985,0.08485919,0
496,int_rate:-0.4676,annual_inc:0.4448,installment:-0.2997,0.43459132,0
497,installment:-0.9521,int_rate:-0.8754,loan_to_income:0.4368,0.19104943,0
498,dti_computed:-0.4302,annual_inc:0.3543,installment:-0.1812,0.39255744,0
499,loan_to_income:-0.9675,installment:0.3415,fico_score:-0.2469,0.2768628,0
500,annual_inc:-1.3943,int_rate:1.2396,loan_to_income:0.7431,0.6793868,0
501,loan_to_income:-1.5353,installment:0.355,int_rate:-0.1595,0.26356083,0
502,installment:0.2902,loan_to_income:-0.2448,dti_computed:-0.2147,0.6133684,0
503,annual_inc:-0.3928,dti_computed:0.2355,int_rate:-0.1578,0.42423666,0
504,int_rate:-0.7032,installment:-0.5771,loan_to_income:0.407,0.36398128,0
505,int_rate:-0.9592,installment:-0.638,annual_inc:0.5744,0.2825493,0
506,int_rate:-2.2883,loan_to_income:-0.7307,dti_computed:-0.6274,0.014907785,0
507,loan_to_income:-0.8508,annual_inc:0.3841,dti_computed:0.2796,0.3323427,0
508,loan_to_income:-0.9318,installment:0.7052,annual_inc:-0.4174,0.52648556,0
509,loan_to_income:-0.4661,installment:0.4499,annual_inc:-0.074,0.4746599,0
510,int_rate:-2.0487,annual_inc:0.3338,grade:-0.3193,0.06073354,0
511,loan_to_income:0.7044,installment:-0.5874,annual_inc:-0.4954,0.33465323,0
512,installment:0.6411,annual_inc:-0.6293,emp_length_years:0.2941,0.5084516,1
513,loan_to_income:-0.5618,installment:0.515,dti_computed:0.1028,0.57613987,0
514,int_rate:-1.8971,grade:-0.2903,fico_score:-0.0979,0.08581559,0
515,installment:-1.162,loan_to_income:-1.089,annual_inc:0.8625,0.17975688,0
516,installment:-0.7547,int_rate:-0.7379,loan_to_income:-0.4859,0.11080085,0
517,loan_to_income:-0.342,installment:-0.2781,fico_score:-0.2275,0.2978036,0
518,int_rate:0.4264,annual_inc:-0.4167,emp_length_years:0.1183,0.58836216,0
519,int_rate:-0.2858,installment:-0.183,annual_inc:-0.1819,0.32305667,0
520,installment:0.5284,dti_computed:0.3168,loan_to_income:-0.2576,0.607077,0
521,annual_inc:0.5004,installment:-0.4776,fico_score:0.1258,0.57214326,0
522,int_rate:0.9125,loan_to_income:0.5063,installment:-0.4932,0.85012436,1
523,loan_to_income:-0.8109,int_rate:0.3008,dti_computed:-0.1667,0.37680277,0
524,loan_to_income:-1.457,installment:0.446,int_rate:-0.3721,0.1539057,1
525,annual_inc:-1.0239,installment:0.3338,purpose:-0.304,0.24702495,0
526,installment:-1.1377,int_rate:-0.9306,annual_inc:0.7634,0.14353362,0
527,loan_to_income:0.3709,int_rate:0.3168,annual_inc:-0.175,0.6996969,1
528,annual_inc:0.4694,installment:-0.4513,loan_to_income:0.2507,0.5521556,0
529,int_rate:0.5249,installment:-0.4676,annual_inc:0.358,0.68769276,1
530,int_rate:-0.9736,annual_inc:0.6723,loan_to_income:-0.4711,0.273254,1
531,loan_to_income:-0.6713,int_rate:-0.6263,dti_computed:-0.2796,0.15380484,0
532,dti_computed:-0.3857,annual_inc:-0.3812,installment:0.2289,0.33948854,0
533,fico_score:-0.6423,installment:0.2576,loan_to_income:-0.1768,0.27849117,0
534,int_rate:-0.8899,annual_inc:-0.6199,installment:0.4625,0.37233177,0
535,annual_inc:-0.9285,int_rate:-0.3971,installment:0.362,0.17351902,0
536,installment:0.604,loan_to_income:-0.5435,annual_inc:-0.3487,0.3714838,0
537,int_rate:-0.9214,loan_to_income:-0.8406,annual_inc:0.2949,0.20020403,1
538,installment:-0.7052,loan_to_income:0.4917,int_rate:-0.0678,0.44581053,0
539,loan_to_income:0.3889,installment:0.2393,annual_inc:-0.1374,0.60615045,0
540,loan_to_income:-0.5809,dti_computed:-0.5599,int_rate:0.3935,0.5325865,1
541,loan_to_income:0.7248,installment:-0.614,int_rate:-0.3804,0.29036552,0
542,installment:0.4474,loan_to_income:-0.3104,int_rate:-0.237,0.3899722,0
543,loan_to_income:0.691,annual_inc:-0.4496,int_rate:0.4396,0.6255956,0
544,installment:-1.2096,int_rate:-0.9022,loan_to_income:0.5343,0.20387872,0
545,annual_inc:0.4494,int_rate:-0.169,loan_to_income:-0.108,0.5687749,1
546,int_rate:-1.8629,fico_score:-0.7924,annual_inc:0.7444,0.068009615,0
547,int_rate:-1.0493,annual_inc:-0.4824,installment:0.3194,0.18656835,0
548,installment:0.5027,loan_to_income:-0.3829,dti_computed:0.3515,0.5648473,0
549,annual_inc:0.3216,loan_to_income:-0.2954,int_rate:-0.2466,0.4766605,0
550,int_rate:-0.2915,installment:0.2835,annual_inc:-0.1721,0.55016774,1
551,installment:-0.698,loan_to_income:0.6322,int_rate:0.3045,0.59962404,1
552,installment:-0.7444,annual_inc:0.657,loan_to_income:-0.4903,0.22950888,0
553,fico_score:-0.9019,int_rate:-0.6594,loan_to_income:-0.4842,0.13575001,0
554,loan_to_income:-1.8293,int_rate:0.5851,dti_computed:-0.3919,0.18663126,0
555,installment:-0.7627,annual_inc:0.6674,dti_computed:-0.3857,0.37030944,0
556,int_rate:-1.5959,installment:-0.8355,annual_inc:0.5996,0.06382118,0
557,int_rate:1.1975,annual_inc:0.6488,installment:-0.5648,0.8593198,0
558,int_rate:-1.3915,installment:-0.7365,annual_inc:0.5831,0.09539694,0
559,int_rate:-0.4584,loan_to_income:-0.4563,installment:0.2773,0.26004574,0
560,annual_inc:-1.2829,dti_computed:-0.7658,installment:0.7098,0.35731363,0
561,installment:-0.6629,int_rate:-0.581,annual_inc:0.4904,0.30733553,0
562,loan_to_income:-0.7907,purpose:-0.2359,annual_inc:0.2125,0.3287221,0
563,int_rate:-0.4174,annual_inc:0.3482,loan_to_income:-0.3181,0.27836427,0
564,int_rate:1.2801,loan_to_income:0.7707,annual_inc:-0.4376,0.84596044,1
565,int_rate:0.7918,loan_to_income:-0.2818,dti_computed:0.2807,0.77239233,1
566,int_rate:-1.3485,installment:-0.5158,fico_score:-0.4373,0.11864625,0
567,installment:-1.497,annual_inc:0.2268,loan_to_income:0.2115,0.27789414,0
568,int_rate:0.8845,loan_to_income:-0.3541,installment:0.2996,0.7969877,0
569,loan_to_income:-0.7497,installment:0.3316,dti_computed:-0.2615,0.38395748,1
570,loan_to_income:-0.5052,annual_inc:0.3457,fico_score:-0.2759,0.42314684,0
571,int_rate:-1.148,annual_inc:-0.9779,loan_to_income:0.5297,0.102720864,0
572,loan_to_income:-0.5121,dti_computed:0.4371,annual_inc:0.3805,0.5080932,0
573,loan_to_income:-0.5831,installment:0.4419,int_rate:-0.2152,0.40378594,0
574,annual_inc:0.416,int_rate:0.3816,dti_computed:-0.2311,0.6994707,0
575,loan_to_income:-0.8809,int_rate:-0.7218,dti_computed:-0.3818,0.0922366,0
576,int_rate:0.7575,loan_to_income:0.4128,annual_inc:-0.384,0.69078326,0
577,annual_inc:-0.3035,emp_length_years:-0.1557,dti_computed:-0.0949,0.3913754,0
578,installment:-1.3792,annual_inc:0.449,int_rate:0.3583,0.42200413,0
579,int_rate:-1.6866,annual_inc:-0.5292,grade:-0.2797,0.08619162,0
580,installment:0.8411,int_rate:-0.6391,dti_computed:0.3514,0.4446104,0
581,int_rate:-1.3663,installment:0.5566,annual_inc:-0.5411,0.18548824,0
582,int_rate:-1.6443,fico_score:-0.9482,installment:-0.546,0.022503728,0
583,int_rate:-1.4524,loan_to_income:-0.3159,grade:-0.2909,0.11667088,0
584,int_rate:-0.7302,installment:0.6571,fico_score:-0.419,0.25388175,0
585,int_rate:0.4982,annual_inc:0.4689,installment:-0.312,0.75076544,0
586,int_rate:0.9408,annual_inc:-0.2933,loan_to_income:0.2776,0.71731687,1
587,loan_to_income:-0.8638,dti_computed:-0.6081,int_rate:-0.5873,0.09178723,0
588,loan_to_income:-0.4565,installment:0.4419,int_rate:0.3559,0.651884,0
589,loan_to_income:-0.8834,installment:0.4772,dti_computed:-0.2643,0.32773998,0
590,int_rate:0.4319,loan_to_income:-0.4241,annual_inc:0.3591,0.6706942,1
591,installment:-0.7254,int_rate:-0.637,annual_inc:0.4876,0.28044832,0
592,loan_to_income:-0.4923,int_rate:0.3173,dti_computed:0.2396,0.5737261,0
593,int_rate:-1.4285,loan_to_income:-0.3488,installment:0.2728,0.1272627,0
594,int_rate:-0.9518,loan_to_income:-0.7224,dti_computed:-0.5486,0.12446263,0
595,int_rate:-1.7413,loan_to_income:-0.6307,fico_score:-0.479,0.03932063,0
596,loan_to_income:-1.4308,installment:0.2967,int_rate:0.2121,0.35904673,0
597,installment:-0.7393,annual_inc:0.6949,fico_score:-0.178,0.43113688,0
598,installment:0.5569,loan_to_income:-0.364,dti_computed:-0.215,0.47384542,1
599,int_rate:0.6642,fico_score:0.2549,annual_inc:0.2151,0.83010566,0
600,int_rate:0.7685,installment:-0.6577,annual_inc:0.4653,0.78484714,0
601,int_rate:0.7015,annual_inc:0.366,dti_computed:-0.286,0.5866568,0
602,int_rate:0.8757,annual_inc:-0.4146,loan_to_income:0.3393,0.6547712,1
603,loan_to_income:-1.4432,installment:0.8023,annual_inc:0.7327,0.49704438,0
604,annual_inc:-0.6868,int_rate:-0.6124,installment:0.3908,0.32446757,0
605,loan_to_income:0.5148,int_rate:0.2739,dti_computed:-0.2303,0.6170235,1
606,annual_inc:0.3536,int_rate:0.2638,installment:-0.2487,0.64110154,1
607,int_rate:-1.7699,loan_to_income:-0.8104,installment:-0.5329,0.05048168,0
